user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
2120,0.0745026878281077,0.001,0.42889224445797947,2945.9326183376156,1090.5816903600755,436.292558538284
2121,0.11190363507392231,0.06475567525510244,0.001,2926.9300428164574,1090.5997737913506,436.43372224991543
2122,0.17970479983198065,0.001,0.001,2932.85489141965,1090.607941651358,436.189233037224
2123,0.001,0.001,0.4576528093284387,2908.910722867054,1090.5530050353568,436.5148806649008
2124,0.15254479007900876,0.001,0.001,2946.3887444265124,1090.592056588191,436.51577211294324
2125,0.09546320753236183,0.001,0.001,2921.2883166969787,1090.69793643884,436.2054877774508
2126,0.001,0.05781560559362545,0.001,2929.0957744191383,1090.5965917415815,436.3008271449906
2127,0.09068483833184493,0.001,0.4278968545332133,2940.6046554126897,1090.56587403196,436.2646430741407
2128,0.001,0.001,0.001,2923.840835029717,1090.5607078126848,436.31168005948246
2129,0.001,0.001,0.001,2951.050918047479,1090.7329895289317,436.27027897529274
2130,0.11851674342386849,0.001,0.001,2916.898626811716,1090.5326609816323,436.2148483327222
2131,0.001,0.001,0.001,2930.9902368124303,1090.3654739937804,436.3038152677441
2132,0.001,0.001,0.4329962787653459,2934.4596841698944,1090.5770463435151,436.4188346786875
2133,0.001,0.052467086143534535,0.43708990285335375,2942.9284933849285,1090.5885624303562,436.34955809897934
2134,0.11354095343987909,0.001,0.001,2937.600860618336,1090.5011637033142,436.3139282469971
2135,0.001,0.001,0.44381723913779897,2941.955523737431,1090.7255865669827,436.2084406208502
2136,0.001,0.053945486531256075,0.5151799922600381,2926.1604342558667,1090.388502238586,436.2959757666149
2137,0.001,0.001,0.001,2943.46533787006,1090.5549431737513,436.4544915944143
2138,0.001,0.001,0.001,2946.141514879687,1090.546365916222,436.2686731719437
2139,0.19162842709441996,0.05482381150099997,0.001,2931.3474431712243,1090.577836216876,436.44579972067606
2140,0.001,0.07098995423516415,0.001,2924.7439423783208,1090.5808765089741,436.4102637995021
2141,0.001,0.001,0.44488909404334076,2925.7995218791084,1090.5348514375476,436.3327597890765
2142,0.12462675667415735,0.001,0.001,2954.7917266119966,1090.3967845005714,436.29116812882717
2143,0.001,0.001,0.001,2938.058540457843,1090.3708884001144,436.41670146425747
2144,0.16777667519636605,0.001,0.001,2927.5133526427626,1090.5633493498774,436.50858453864544
2145,0.001,0.001,0.43812495023325737,2939.296227331374,1090.4822441338715,436.3545956866243
2146,0.10010909868169225,0.001,0.001,2921.7951440715387,1090.3933707722147,436.33853797464315
2147,0.0899785449988677,0.005594593275752696,0.4303708641077697,2945.802653993601,1090.5208421820726,436.38766209460664
2148,0.001,0.03133897780594647,0.4437463044336009,2935.169759079882,1090.5116616592618,436.35760131905096
2149,0.16866041547565325,0.001,0.001,2922.0749373657354,1090.3555248718653,436.3948602075891
2150,0.001,0.001,0.001,2945.925847875932,1090.7452758152526,436.42310655498363
2151,0.15599334301243775,0.06412186002045525,0.001,2939.142004646973,1090.5335533065738,436.28166349346566
2152,0.001,0.001,0.4402486690435041,2925.669935975342,1090.604030636678,436.40665933760533
2153,0.001,0.001,0.001,2913.8920869072244,1090.5816663851074,436.27800571514103
2154,0.001,0.06905544811102675,0.4304151608962525,2914.132513367212,1090.3593542600415,436.378627407305
2155,0.001,0.06207807296842462,0.001,2916.769799376313,1090.5011637033142,436.45782209101236
2156,0.001,0.001,0.4007876603395102,2954.2085988761664,1090.5399679881416,436.3815038268079
2157,0.001,0.001,0.001,2946.9371483112945,1090.725243590519,436.40342091685324
2158,0.11273644286583717,0.001,0.001,2925.5602158160455,1090.5711007698535,436.3713731931226
2159,0.001,0.06593378249893377,0.5037075551732008,2944.100651851193,1090.6052315399884,436.44520495636925
2160,0.001,0.06510613889947098,0.001,2946.166049720568,1090.576571442905,436.37735357892336
2161,0.001,0.001,0.001,2941.3621128497252,1090.3747178421988,436.3337633457689
2162,0.10891734407982064,0.001,0.001,2936.050324680534,1090.5246721503183,436.4743570726464
2163,0.001,0.001,0.001,2945.11772584191,1090.3909599137987,436.27859588556487
2164,0.001,0.001,0.001,2932.874763568162,1090.7216553375602,436.30563748487856
2165,0.001,0.001,0.39371250661046764,2931.7853676622267,1090.5806968198524,436.3964075576339
2166,0.0942715125789896,0.001,0.001,2947.570355896125,1090.5453497174997,436.34278744409073
2167,0.24872948258875638,0.06489815860256502,0.4511835861190057,2904.250729956446,1090.363467108434,436.3975188206195
2168,0.001,0.001,0.001,2942.064946758316,1090.7167912946327,436.3664767415043
2169,0.001,0.07234238724861071,0.001,2908.077352084335,1090.5806064109877,436.30463526779187
2170,0.1006745877123355,0.04334555916072036,0.001,2953.2101133614997,1090.5180038953265,436.3761125195899
2171,0.001,0.07461827088280813,0.4060813636007561,2935.9860830104353,1090.5957523667585,436.3466361355422
2172,0.07595152137485468,0.001,0.001,2958.2122373234297,1090.6148463967952,436.4938257200854
2173,0.032660765605492775,0.001,0.001,2941.1600026518763,1090.364359295059,436.2749597771218
2174,0.001,0.001,0.001,2921.5059217908242,1090.718148537689,436.2779942765096
2175,0.001,0.001,0.001,2918.463602380626,1090.5899514601833,436.3279536105164
2176,0.001,0.06704655707348987,0.001,2928.3316628834855,1090.6129888553469,436.28101357969393
2177,0.08437566241448304,0.001,0.001,2920.477559704157,1090.5796463136899,436.4154831896393
2178,0.001,0.07200305824789247,0.4914367603742232,2920.7865467106794,1090.5871844172082,436.19190490298155
2179,0.001,0.06090422100567813,0.001,2902.2873056900744,1090.3708884001144,436.28943561379333
2180,0.09966067951889383,0.001,0.001,2934.9849970911064,1090.6090788211711,436.38969218076454
2181,0.001,0.001,0.001,2942.8551627119014,1090.7282464103741,436.3213716841939
2182,0.001,0.001,0.001,2931.421256069363,1090.3794373283388,436.3118159800862
2183,0.13438716697857012,0.001,0.001,2939.7047501232964,1090.7300625796622,436.26060635256886
2184,0.001,0.001,0.45073310540230277,2940.6122851347636,1090.5999420336325,436.43973963068237
2185,0.12346075080376945,0.0020512820512820513,0.4351156431750851,2922.005044032699,1090.3481036846563,436.31945936467633
2186,0.001,0.001,0.001,2939.964377042873,1090.7410122138483,436.35585985291686
2187,0.18456914757694767,0.06984528019321683,0.40839105713469026,2915.1967395440533,1090.3557868042544,436.38241948684436
2188,0.07883990552485066,0.001,0.001,2939.585021110388,1090.3635990916878,436.41953439139365
2189,0.14063865448404114,0.001,0.4208539103911599,2921.775282066599,1090.5665014231681,436.2882462230261
2190,0.14527136218996242,0.001,0.001,2936.624207298727,1090.3848614984336,436.33710356402037
2191,0.001,0.001,0.001,2928.2765146732163,1090.7486195595934,436.23456188841385
2192,0.001,0.001,0.45870263816154444,2916.7242081324393,1090.5006953992417,436.2699126717166
2193,0.15261946104541427,0.0015151515151515152,0.001,2944.364932247814,1090.3665104995014,436.180623988453
2194,0.001,0.001,0.001,2932.447655665085,1090.743545445212,436.2806806796613
2195,0.11258116807570594,0.0015151515151515152,0.44286430127436954,2930.537717597108,1090.729740805825,436.3330885862642
2196,0.001,0.001,0.45155242368568344,2935.5672549429473,1090.5832322067458,436.362236523271
2197,0.001,0.0686081094309942,0.001,2919.211558121362,1090.5038637181322,436.4000123729759
2198,0.001,0.046380707736758654,0.001,2918.2794044248294,1090.7102800544042,436.3065954562108
2199,0.001,0.001,0.42726417614559037,2931.007283616399,1090.6006625894183,436.39690067659353
2200,0.001,0.05173643684529983,0.44596183870670375,2903.9680788788537,1090.5751346626644,436.26367537781806
2201,0.001,0.001,0.46013745088253327,2926.5319272105617,1090.3353237334784,436.40195819860867
2202,0.146409908712793,0.001,0.4614416601246432,2926.3900196840486,1090.5870661470026,436.4421391828786
2203,0.001,0.001,0.001,2940.91220113926,1090.7237288370936,436.17013286657334
2204,0.001,0.0020512820512820513,0.001,2930.288820035235,1090.363322791381,436.3529356560929
2205,0.001,0.06832032720037039,0.001,2910.9229799294335,1090.698876111268,436.27073420798547
2206,0.10893642128545446,0.001,0.001,2949.980860492765,1090.7254448004019,436.5196220676937
2207,0.16793068713081652,0.001,0.001,2957.003787684172,1090.6165815395984,436.4136699187982
2208,0.001,0.001,0.001,2934.9071938516367,1090.3578210300284,436.39751281346236
2209,0.001,0.001,0.4607034137489801,2929.797864552832,1090.7187284186778,436.3615672996575
2210,0.12608027707566416,0.001,0.001,2916.5257281914837,1090.393496203019,436.50719275045117
2211,0.001,0.001,0.001,2927.4923899300834,1090.3906710307192,436.3659587072251
2212,0.0834748555100857,0.0707911030202679,0.001,2939.8113897206076,1090.7355137779603,436.3782031356316
2213,0.001,0.001,0.4121427219981208,2937.7916318852554,1090.5399179471067,436.31250367637165
2214,0.08385500887551356,0.00420787628124438,0.001,2932.7300954374305,1090.7368202415678,436.4274843405051
2215,0.001,0.001,0.4414746386939741,2952.1548915008552,1090.7444329652208,436.278278630545
2216,0.001,0.001,0.001,2930.051791293945,1090.3728952991075,436.35257220039574
2217,0.001,0.0747412323189636,0.4334651800645612,2944.2043940314884,1090.586475866835,436.3872366226571
2218,0.14953689727110514,0.001,0.5351670262435466,2956.146684949621,1090.5733010298502,436.24133407531826
2219,0.001,0.001,0.4266470192063753,2937.7530881426965,1090.3542572859467,436.3448492545301
2220,0.001,0.061155685275148565,0.39737973602448945,2913.9712493757265,1090.3962275873837,436.2651234989315
2221,0.001,0.001,0.001,2924.8625660222206,1090.73912247746,436.448759862579
2222,0.001,0.001,0.001,2906.9995385082425,1090.5076936268053,436.39236294724503
2223,0.05532163303497923,0.06076542442113319,0.4423065837119517,2925.571549836114,1090.3747178421988,436.3386202077038
2224,0.18766178486938115,0.055347019249835205,0.001,2954.1928072041474,1090.59228933013,436.26139380652825
2225,0.10115652690923294,0.001,0.001,2921.7414752695404,1090.3933857941906,436.3148091689511
2226,0.001,0.06815731773861491,0.001,2923.949865734863,1090.588196790204,436.35928600414195
2227,0.001,0.001,0.4672733553636554,2940.427449280686,1090.7319471960748,436.3453654724989
2228,0.001,0.001,0.001,2935.265448165339,1090.600421975622,436.420331068913
2229,0.10675336488239744,0.001,0.001,2937.5087689331417,1090.390463719378,436.4156512473878
2230,0.10975692982085626,0.001,0.45774455708367573,2938.179366040401,1090.3681030243804,436.33590096043116
2231,0.001,0.001,0.001,2944.3570180613456,1090.388502238586,436.06930851655056
2232,0.15759109748954567,0.050175939285327875,0.001,2948.886538353295,1090.403649101837,436.43142696027564
2233,0.001,0.001,0.001,2924.9353278400513,1090.5733995857418,436.27998873475144
2234,0.002150537634408602,0.06786176752335966,0.001,2954.026260426819,1090.600421975622,436.3603524634898
2235,0.001,0.001,0.001,2934.985132391459,1090.7054128363645,436.2545306886063
2236,0.13772725450026013,0.001,0.4499000605162727,2950.6622019841298,1090.5893364924507,436.50166194619004
2237,0.001,0.072741438517072,0.001,2925.6428292346923,1090.7374863641996,436.28479847349956
2238,0.001,0.001,0.448232642650251,2925.7756336194525,1090.587904128024,436.30372717078615
2239,0.12361493143952725,0.001,0.001,2928.909105776188,1090.69883795977,436.33513767503604
2240,0.1543319274306105,0.001,0.001,2907.787923451483,1090.51233893118,436.2256956095509
2241,0.001,0.05960952640142434,0.4561274233914467,2909.6655378590526,1090.7180210977458,436.3314298791363
2242,0.001,0.06570496756775503,0.43249715625058166,2921.6320112402677,1090.7180210977458,436.29018250363686
2243,0.001,0.001,0.001,2934.2420481087534,1090.5011637033142,436.23246198064396
2244,0.001,0.001,0.4600240429893972,2928.732569402455,1090.5790039116503,436.3331179175946
2245,0.001,0.03779454900720309,0.4528944745321217,2914.961342466551,1090.3830580438844,436.27258139065077
2246,0.001,0.001,0.001,2923.3250080816338,1090.5928195657298,436.294463333535
2247,0.17431068050024193,0.058765702914785334,0.001,2938.979992960116,1090.5193036312933,436.4029583148925
2248,0.001,0.001,0.42707479738303444,2929.8504901374235,1090.5506654300086,436.33343495604976
2249,0.1162484156354613,0.009046679131135953,0.4418635402175565,2937.720873108868,1090.5770463435151,436.4049652387565
2250,0.001,0.001,0.001,2957.7188647668554,1090.7329895289317,436.4301703445719
2251,0.001,0.06432487961960659,0.001,2926.9852684214484,1090.6148463967952,436.23744102355136
2252,0.1361220607700767,0.049778716656206624,0.001,2925.606810912891,1090.738744470431,436.3194917292089
2253,0.001,0.001,0.44458352266270323,2949.002610243005,1090.596090558443,436.38815384840456
2254,0.001,0.0022319973932877156,0.001,2937.8311903793374,1090.7521742507322,436.3137432713603
2255,0.001,0.06944644786155597,0.4481333835445216,2934.9665390566197,1090.7374863641996,436.2999147352282
2256,0.001,0.001,0.5111820031928079,2938.0264130432292,1090.5771311821675,436.33865652743424
2257,0.001,0.001,0.4225809176753977,2930.5235964721323,1090.7255865669827,436.19506673170184
2258,0.09132949126597271,0.05512587314546257,0.001,2944.102455784405,1090.3892967056306,436.4010810883353
2259,0.1749601813802589,0.0020512820512820513,0.001,2925.0440905799137,1090.411132269651,436.22052600005577
2260,0.14988477407455503,0.001,0.444647750832889,2927.9642301873464,1090.5076936268053,436.36751816997344
2261,0.001,0.001,0.001,2923.9007561488156,1090.7092434522385,436.3314404452325
2262,0.001,0.0701509971078595,0.001,2928.1618500858413,1090.5693911378337,436.3686914705626
2263,0.12643824506237977,0.0600632520990175,0.44977070167385946,2945.6733172535332,1090.5771311821675,436.42578677627284
2264,0.08470406557659634,0.001,0.4526444866993013,2914.1842454157454,1090.5640635468087,436.30279615249384
2265,0.1803186277715779,0.06184656680979709,0.4539713797515598,2933.9497819771673,1090.4122864411916,436.4526866369545
2266,0.001,0.001,0.001,2918.025757150991,1090.7017670284827,436.2751339711106
2267,0.001,0.001,0.001,2937.1696980451643,1090.5812618754949,436.20881406105235
2268,0.09536015686600767,0.07429790564467181,0.001,2948.2802659169465,1090.5920734931947,436.453920567424
2269,0.24073881316239745,0.001,0.44353778407030203,2924.373150400022,1090.353220791861,436.4262672201224
2270,0.001,0.0015151515151515152,0.40872824209495295,2920.7634212540092,1090.5775348093384,436.2392088459732
2271,0.001,0.001,0.001,2928.4841063423873,1090.6977260922308,436.2550197042119
2272,0.18294725845550933,0.050671255880927524,0.44293118188011044,2938.357736564411,1090.7299828147884,436.1990979659131
2273,0.001,0.001,0.4747437010089222,2952.04854224885,1090.5965917415815,436.2416171999754
2274,0.001,0.001,0.4273633186975543,2939.9980409793247,1090.5595192459182,436.3158992703775
2275,0.14838789405265912,0.001,0.44064677700523985,2949.456806810289,1090.7187284186778,436.40559370183723
2276,0.2576756765004817,0.001,0.3695409989428966,2953.736762884968,1090.5327706168082,436.407745476355
2277,0.001,0.06022639328384655,0.001,2939.0009922198233,1090.576571442905,436.2156676463934
2278,0.001,0.06032917263090639,0.001,2930.8039163112735,1090.721614127678,436.2269199568907
2279,0.001,0.001,0.42570843781743645,2935.9654247187764,1090.5766794764804,436.415144756424
2280,0.1195973872967624,0.07161394779394033,0.001,2929.7164415061698,1090.3690658634182,436.34939212610226
2281,0.001,0.001,0.46014708260598886,2915.991522634519,1090.7378028115497,436.1373814488598
2282,0.001,0.001,0.001,2938.758052765059,1090.3818462097295,436.4708465951042
2283,0.001,0.001,0.001,2932.5819565294887,1090.7261521261435,436.31760210531706
2284,0.001,0.001,0.001,2940.7991052850957,1090.3568126211717,436.4122108519966
2285,0.09071710884540918,0.001,0.001,2905.305427764937,1090.3465741771165,436.25777729336477
2286,0.001,0.001,0.001,2935.425341382042,1090.7458222230869,436.4732864731209
2287,0.001,0.07245056039531982,0.001,2948.551170762439,1090.3886396967564,436.33746970801496
2288,0.001,0.06914197914861503,0.001,2953.53707391183,1090.5600990987118,436.3556365354358
2289,0.10031674451900041,0.0730039486063941,0.001,2924.342538113755,1090.5870828725067,436.31030411137607
2290,0.001,0.06461340224060169,0.4575823294431691,2914.5599537394123,1090.7367657734746,436.3589157926071
2291,0.001,0.06959227541318609,0.30228680858266943,2938.4766471079383,1090.3557868042544,436.32609063902885
2292,0.001,0.001,0.001,2929.591540909456,1090.5731958378517,436.31751324066204
2293,0.14794253367993201,0.06305782931579924,0.44284012340529505,2954.769532687933,1090.5798114530999,436.29664123156005
