user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
2074,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2075,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2076,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2077,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2078,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2079,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2080,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2081,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2082,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2083,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2084,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2085,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2086,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2087,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2088,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2089,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2090,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2091,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2092,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2093,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2094,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2095,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2096,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2097,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2098,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2099,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2100,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2101,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2102,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2103,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2104,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2105,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2106,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2107,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2108,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2109,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2110,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2111,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2112,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2113,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2114,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2115,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2116,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2117,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2118,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2119,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2120,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2121,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2122,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2123,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2124,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2125,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2126,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2127,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2128,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2129,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2130,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2131,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2132,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2133,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2134,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2135,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2136,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2137,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2138,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2139,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2140,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2141,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2142,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2143,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2144,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2145,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2146,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2147,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2148,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2149,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2150,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2151,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2152,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2153,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2154,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2155,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2156,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2157,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2158,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2159,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2160,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2161,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2162,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2163,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2164,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2165,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2166,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2167,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2168,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2169,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2170,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2171,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2172,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2173,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2174,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2175,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2176,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2177,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2178,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2179,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2180,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2181,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2182,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2183,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2184,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2185,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2186,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2187,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2188,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2189,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2190,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2191,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2192,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2193,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2194,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2195,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2196,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2197,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2198,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2199,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2200,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2201,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2202,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2203,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2204,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2205,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2206,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2207,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2208,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2209,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2210,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2211,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2212,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2213,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2214,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2215,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2216,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2217,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2218,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2219,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2220,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2221,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2222,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2223,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2224,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2225,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2226,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2227,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2228,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2229,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2230,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2231,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2232,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2233,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2234,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2235,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2236,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2237,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2238,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2239,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2240,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2241,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2242,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2243,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2244,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2245,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2246,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2247,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2248,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2249,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2250,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2251,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2252,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2253,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2254,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2255,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2256,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2257,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2258,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2259,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2260,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2261,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2262,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2263,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2264,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2265,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2266,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2267,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2268,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2269,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2270,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2271,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2272,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2273,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2274,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
